,,,,,,,,,,,,,,
0,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
10236,24692,city_142,0.727,Male,Has relevent experience,Full time course,Graduate,STEM,5,1000-4999,Pvt Ltd,1,48,0
10237,32011,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,2,84,0
10238,20674,city_97,0.925,Male,No relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,116,0
10239,22852,city_57,0.866,Male,No relevent experience,no_enrollment,High School,,15,100-500,Pvt Ltd,3,14,0
10240,7934,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,76,0
10241,30625,city_74,0.579,Male,Has relevent experience,Full time course,Graduate,No Major,2,50-99,Pvt Ltd,1,4,1
10242,4233,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,50,0
10243,13038,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,68,0
10244,16378,city_138,0.836,Male,Has relevent experience,Full time course,High School,,5,10000+,Pvt Ltd,1,58,0
10245,15308,city_41,0.827,Male,No relevent experience,,,,5,,,never,214,0
10246,26380,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,16,,,2,64,1
10247,8642,city_100,0.887,,No relevent experience,no_enrollment,High School,,1,,,never,45,0
10248,3988,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,72,0
10249,24186,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,NGO,never,128,1
10250,11455,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,53,1
10251,1875,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Business Degree,16,<10,Pvt Ltd,1,30,1
10252,11286,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,1,,,1,20,1
10253,8165,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,2,22,0
10254,17951,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,500-999,Pvt Ltd,never,334,0
10255,27782,city_100,0.887,,No relevent experience,no_enrollment,,,2,,,never,69,0
10256,7507,city_103,0.92,Male,No relevent experience,Full time course,High School,,3,,,never,36,1
10257,12562,city_143,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,6,Oct-49,Funded Startup,2,136,1
10258,5783,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,Pvt Ltd,2,50,0
10259,1932,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,126,0
10260,13565,city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,74,1
10261,2407,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,20,0
10262,14049,city_114,0.926,Other,No relevent experience,Full time course,Masters,STEM,>20,,,2,50,0
10263,20394,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,3,42,0
10264,25646,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,37,1
10265,21641,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,>4,106,1
10266,15664,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,12,100-500,NGO,>4,109,0
10267,26316,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,5000-9999,Pvt Ltd,1,87,1
10268,25527,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,26,0
10269,8704,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,54,0
10270,11110,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Pvt Ltd,1,20,0
10271,31913,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,1,,Pvt Ltd,never,47,0
10272,3724,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,70,0
10273,22898,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,19,0
10274,27839,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,2,62,0
10275,8194,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,2,24,0
10276,19936,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,10,,,1,10,1
10277,914,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4,87,0
10278,19506,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,11,5000-9999,Public Sector,1,22,0
10279,1766,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,294,0
10280,26472,city_114,0.926,,Has relevent experience,Full time course,Masters,STEM,12,100-500,Pvt Ltd,2,91,0
10281,5638,city_90,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,never,131,0
10282,9360,city_100,0.887,,No relevent experience,Full time course,Phd,STEM,7,1000-4999,Public Sector,>4,124,0
10283,9550,city_74,0.579,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,1,21,0
10284,20190,city_65,0.802,Male,No relevent experience,no_enrollment,Phd,STEM,10,100-500,Public Sector,>4,73,0
10285,6350,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,46,0
10286,19308,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,2,65,0
10287,30140,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,7,1
10288,18624,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,10,5000-9999,Pvt Ltd,1,286,1
10289,7744,city_45,0.89,Male,Has relevent experience,Part time course,Graduate,STEM,7,50-99,Early Stage Startup,1,31,0
10290,14723,city_101,0.558,Male,No relevent experience,Full time course,High School,,4,<10,Early Stage Startup,1,87,0
10291,2200,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,88,0
10292,18923,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,21,1
10293,31088,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,1,<10,Early Stage Startup,1,7,0
10294,13401,city_65,0.802,Male,Has relevent experience,Part time course,Graduate,STEM,6,1000-4999,Pvt Ltd,1,141,0
10295,19440,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,2,50-99,Pvt Ltd,1,97,1
10296,22897,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,,,2,8,1
10297,12603,city_11,0.55,Male,No relevent experience,no_enrollment,High School,,2,,,2,46,1
10298,19628,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Early Stage Startup,never,12,0
10299,10088,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,84,0
10300,3873,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,Oct-49,Pvt Ltd,2,84,1
10301,15941,city_128,0.527,Male,No relevent experience,no_enrollment,Graduate,Other,3,,,never,28,0
10302,24840,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,4,4,0
10303,7917,city_102,0.804,Male,Has relevent experience,Part time course,Primary School,,5,,,1,13,0
10304,24719,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,42,1
10305,2901,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,,6,50-99,Pvt Ltd,1,12,0
10306,20414,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,500-999,Pvt Ltd,,39,1
10307,3719,city_114,0.926,,No relevent experience,Part time course,Masters,STEM,4,50-99,Public Sector,2,12,0
10308,31846,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,7,10000+,Pvt Ltd,1,22,0
10309,7170,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,39,1
10310,17420,city_117,0.698,,No relevent experience,no_enrollment,Graduate,STEM,6,,,never,106,1
10311,2288,city_61,0.913,Female,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,2,72,1
10312,6386,city_73,0.754,Male,No relevent experience,Full time course,High School,,4,,,4,80,1
10313,1359,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Funded Startup,2,308,0
10314,10194,city_75,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,52,0
10315,7984,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,never,42,0
10316,11074,city_103,0.92,,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Public Sector,3,36,0
10317,6437,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Public Sector,2,6,0
10318,14256,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,2,Oct-49,Pvt Ltd,1,52,0
10319,9869,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,2,53,0
10320,30278,city_103,0.92,Other,No relevent experience,Full time course,Graduate,Arts,1,,,never,117,0
10321,30778,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,28,0
10322,24406,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,28,1
10323,9480,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,172,0
10324,11989,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,43,0
10325,25055,city_114,0.926,,No relevent experience,Full time course,High School,,3,10000+,Pvt Ltd,2,14,0
10326,6973,city_83,0.923,Male,No relevent experience,no_enrollment,Masters,STEM,19,500-999,Pvt Ltd,>4,31,0
10327,23744,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,>4,102,0
10328,31350,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,10000+,Pvt Ltd,1,77,0
10329,27428,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Humanities,10,,,2,80,0
10330,19940,city_70,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,>4,20,0
10331,9995,city_11,0.55,Male,No relevent experience,Full time course,Graduate,Humanities,<1,,,never,43,0
10332,6075,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,50,0
10333,24137,city_21,0.624,,No relevent experience,,Graduate,STEM,,<10,,,36,1
10334,22011,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,15,<10,Pvt Ltd,>4,59,0
10335,16259,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,NGO,3,54,1
10336,2873,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,94,0
10337,30211,city_145,0.555,Male,No relevent experience,Part time course,Graduate,STEM,<1,,,1,42,0
10338,13271,city_100,0.887,,No relevent experience,,,,>20,,,,39,1
10339,27918,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,>4,22,0
10340,4861,city_179,0.512,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,1,51,1
10341,23062,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,7,1000-4999,Public Sector,never,19,0
10342,30599,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,18,50-99,Pvt Ltd,4,45,0
10343,22321,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,14,,,never,88,0
10344,32993,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,NGO,>4,52,0
10345,15872,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,1,26,0
10346,4239,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5,,Pvt Ltd,never,22,0
10347,17410,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,2,48,0
10348,7362,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,39,1
10349,10972,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,10000+,Pvt Ltd,3,57,0
10350,13169,city_100,0.887,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,Oct-49,Pvt Ltd,1,100,0
10351,1834,city_159,0.843,Male,No relevent experience,no_enrollment,Masters,STEM,7,,Pvt Ltd,never,15,0
10352,411,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,500-999,Pvt Ltd,>4,25,0
10353,2233,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,<10,,1,104,1
10354,17473,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,2,96,0
10355,26952,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,500-999,Pvt Ltd,>4,6,0
10356,26745,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,1,9,0
10357,28235,city_16,0.91,,No relevent experience,no_enrollment,High School,,1,,,1,118,1
10358,13625,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,,2,144,0
10359,9452,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,2,28,0
10360,8227,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,1,57,0
10361,18675,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,43,0
10362,27954,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,13,1000-4999,Pvt Ltd,1,178,0
10363,26459,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Funded Startup,,35,0
10364,9118,city_123,0.738,Male,No relevent experience,Full time course,High School,,3,,,1,4,0
10365,29286,city_97,0.925,,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,,1,39,0
10366,13510,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,10,Oct-49,Pvt Ltd,>4,2,0
10367,5385,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,10,0
10368,10914,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,39,0
10369,31120,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,4,0
10370,30828,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,Oct-49,,1,46,0
10371,8717,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,3,106,1
10372,10638,city_21,0.624,Female,No relevent experience,Full time course,High School,,2,,,never,79,1
10373,23681,city_103,0.92,Male,No relevent experience,Full time course,High School,,5,50-99,NGO,1,3,0
10374,16476,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,<1,50-99,Pvt Ltd,>4,78,1
10375,28557,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8,Oct-49,,1,23,0
10376,14079,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,2,34,1
10377,3946,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,1,2,0
10378,11534,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,,Pvt Ltd,1,104,0
10379,7586,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,4,150,0
10380,12573,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,5,0
10381,5451,city_73,0.754,,Has relevent experience,Part time course,Graduate,STEM,6,Oct-49,Pvt Ltd,1,160,0
10382,19562,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,<10,Early Stage Startup,1,84,0
10383,17187,city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,<1,100-500,NGO,1,56,0
10384,20399,city_158,0.766,,No relevent experience,Full time course,Graduate,STEM,3,10000+,,,13,1
10385,5159,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,18,,,>4,108,0
10386,8275,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,161,0
10387,21424,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6,1000-4999,,1,68,1
10388,1109,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,72,0
10389,32358,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,1,60,0
10390,11487,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,2,262,0
10391,5914,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,3,33,0
10392,23946,city_103,0.92,Male,No relevent experience,Full time course,High School,,2,50-99,Pvt Ltd,1,220,0
10393,20442,city_89,0.925,Female,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,20,0
10394,16674,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,3,80,0
10395,1919,city_90,0.698,,No relevent experience,Full time course,High School,,4,Oct-49,NGO,1,334,0
10396,3990,city_100,0.887,Male,No relevent experience,Full time course,High School,,11,,,1,50,0
10397,13588,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Funded Startup,1,10,0
10398,13620,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,No Major,<1,Oct-49,Pvt Ltd,4,146,0
10399,2276,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,1,94,0
10400,18380,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,>4,28,0
10401,29106,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,,,3,150,0
10402,19463,city_33,0.448,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,36,0
10403,6614,city_76,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd,2,132,0
10404,1587,city_100,0.887,Male,Has relevent experience,,,,8,,,1,62,0
10405,28637,city_134,0.698,Male,Has relevent experience,Full time course,Masters,STEM,7,,Pvt Ltd,never,42,1
10406,24636,city_73,0.754,,Has relevent experience,Part time course,High School,,2,100-500,,1,38,0
10407,5629,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,1,111,1
10408,33220,city_73,0.754,Male,Has relevent experience,Part time course,Masters,STEM,14,10000+,Public Sector,2,288,0
10409,20350,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,134,0
10410,20420,city_136,0.897,Female,No relevent experience,Full time course,Phd,STEM,6,100-500,Public Sector,1,158,0
10411,24002,city_149,0.689,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Funded Startup,1,52,0
10412,23022,city_97,0.925,Male,No relevent experience,Full time course,Graduate,STEM,6,,,2,6,1
10413,856,city_162,0.767,,Has relevent experience,no_enrollment,High School,,2,Oct-49,Early Stage Startup,1,36,0
10414,21521,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,1000-4999,Pvt Ltd,never,59,0
10415,19663,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,64,1
10416,7760,city_37,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,2,7,0
10417,15149,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,50-99,,2,107,1
10418,25381,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,>4,98,0
10419,17505,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,6,,,,46,0
10420,7735,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,222,0
10421,25307,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,162,1
10422,29377,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,never,22,1
10423,26521,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,73,0
10424,33078,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,No Major,10,100-500,Funded Startup,1,22,1
10425,9779,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,5000-9999,NGO,>4,18,0
10426,5657,city_13,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,16,0
10427,29407,city_65,0.802,Male,Has relevent experience,,,,>20,1000-4999,Pvt Ltd,,6,0
10428,17196,city_65,0.802,Male,Has relevent experience,no_enrollment,High School,,8,1000-4999,Pvt Ltd,1,13,0
10429,22960,city_50,0.896,,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,never,77,0
10430,9117,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,28,1
10431,16456,city_21,0.624,Female,Has relevent experience,,Graduate,STEM,12,50-99,Pvt Ltd,never,10,0
10432,12269,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,Oct-49,Funded Startup,1,65,0
10433,12161,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,,1,50,0
10434,4235,city_100,0.887,Male,Has relevent experience,no_enrollment,Phd,STEM,16,50-99,Funded Startup,1,212,1
10435,19469,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,7,,,1,17,1
10436,23975,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,13,5000-9999,Public Sector,1,161,0
10437,28402,city_16,0.91,Other,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,53,0
10438,417,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Funded Startup,3,150,0
10439,19254,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10000+,Pvt Ltd,>4,22,0
10440,28310,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,108,1
10441,6856,city_114,0.926,Other,No relevent experience,Full time course,High School,,8,5000-9999,,1,210,0
10442,9454,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,3,,,never,278,0
10443,33332,city_12,0.64,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,2,176,0
10444,26935,city_21,0.624,Male,No relevent experience,Full time course,High School,,8,,,never,27,0
10445,10904,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,3,43,0
10446,23731,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,92,0
10447,26811,city_41,0.827,Male,No relevent experience,no_enrollment,High School,,10,,,1,109,0
10448,23496,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,15,0
10449,29405,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,15,Oct-49,Funded Startup,1,15,0
10450,12959,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,218,1
10451,18919,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,28,0
10452,20937,city_104,0.924,Male,No relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,53,0
10453,17298,city_136,0.897,Female,No relevent experience,Full time course,Graduate,STEM,4,10000+,Public Sector,1,47,0
10454,3638,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,36,1
10455,12673,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,8,100-500,Pvt Ltd,>4,110,0
10456,4895,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,>4,42,0
10457,7655,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,42,1
10458,22285,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,11,0
10459,20040,city_62,0.645,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,>4,19,0
10460,1364,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,20,100-500,Pvt Ltd,3,39,0
10461,27466,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,16,50-99,Pvt Ltd,2,50,0
10462,21150,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,4,25,0
10463,30943,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,18,0
10464,29666,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,4,15,0
10465,2918,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,13,500-999,Pvt Ltd,4,70,0
10466,11504,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,48,0
10467,21964,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Pvt Ltd,>4,33,0
10468,20251,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,3,,,1,91,0
10469,293,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,,3,15,0
10470,22931,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,16,0
10471,4665,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,50-99,NGO,1,61,0
10472,9669,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Other,16,,,2,52,0
10473,31002,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,69,1
10474,30275,city_81,0.73,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,63,0
10475,33184,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,75,0
10476,27369,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,16,0
10477,11871,city_91,0.691,Male,No relevent experience,Full time course,High School,,2,,,1,2,1
10478,15673,city_16,0.91,,No relevent experience,no_enrollment,High School,,6,5000-9999,,1,7,0
10479,6539,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,Pvt Ltd,,142,0
10480,8789,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,>20,100-500,NGO,2,48,0
10481,24792,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Pvt Ltd,1,200,0
10482,30413,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,never,58,0
